#[c-1]:BlankPOS_170326220743.raw																																																																																																																																																																																																																																																														
#[c-2]:BlankPOS_170326144006.raw																																																																																																																																																																																																																																																														
#[c-3]:BlankPOS_170326071234.raw																																																																																																																																																																																																																																																														
#[c-4]:BlankPOS.raw																																																																																																																																																																																																																																																														
#[s1-1]:SUB04952_POS66.raw																																																																																																																																																																																																																																																														
#[s1-2]:SUB04952_POS67.raw																																																																																																																																																																																																																																																														
#[s1-3]:SUB04952_POS68.raw																																																																																																																																																																																																																																																														
#[s2-1]:SUB04952_POS69.raw																																																																																																																																																																																																																																																														
#[s2-2]:SUB04952_POS70.raw																																																																																																																																																																																																																																																														
#[s2-3]:SUB04952_POS71.raw																																																																																																																																																																																																																																																														
#[s3-1]:SUB04952_POS57.raw																																																																																																																																																																																																																																																														
#[s3-2]:SUB04952_POS59.raw																																																																																																																																																																																																																																																														
#[s3-3]:SUB04952_POS60.raw																																																																																																																																																																																																																																																														
#[s3-4]:SUB04952_POS62.raw																																																																																																																																																																																																																																																														
#[s3-5]:SUB04952_POS63.raw																																																																																																																																																																																																																																																														
#[s4-1]:SUB04952_POS56.raw																																																																																																																																																																																																																																																														
#[s4-2]:SUB04952_POS58.raw																																																																																																																																																																																																																																																														
#[s4-3]:SUB04952_POS64.raw																																																																																																																																																																																																																																																														
#[s4-4]:SUB04952_POS65.raw																																																																																																																																																																																																																																																														
#normalize base:																																																																																																																																																																																																																																																														
#control group:c																																																																																																																																																																																																																																																														
#toprank filter:true																																																																																																																																																																																																																																																														
#mScoreThreshold:5.0																																																																																																																																																																																																																																																														
#cScoreThreshold:2.0																																																																																																																																																																																																																																																														
																																																																																																																																																																																																																																																														
Rej.	LipidIon	LipidGroup	Class	FattyAcid	FA1	FA2	FA3	CalcMz	IonFormula	ARatio[s1/c]	ARatio[s2/c]	ARatio[s3/c]	ARatio[s4/c]	HRatio[s1/c]	HRatio[s2/c]	HRatio[s3/c]	HRatio[s4/c]	ADiff[s1/c]	ADiff[s2/c]	ADiff[s3/c]	ADiff[s4/c]	HDiff[s1/c]	HDiff[s2/c]	HDiff[s3/c]	HDiff[s4/c]	GroupArea[c]	GroupArea[s1]	GroupArea[s2]	GroupArea[s3]	GroupArea[s4]	GroupHeight[c]	GroupHeight[s1]	GroupHeight[s2]	GroupHeight[s3]	GroupHeight[s4]	GroupTopPos[c]	GroupTopPos[s1]	GroupTopPos[s2]	GroupTopPos[s3]	GroupTopPos[s4]	AreaRSD[c]	AreaRSD[s1]	AreaRSD[s2]	AreaRSD[s3]	AreaRSD[s4]	HeightRSD[c]	HeightRSD[s1]	HeightRSD[s2]	HeightRSD[s3]	HeightRSD[s4]	GroupPQ[c]	GroupPQ[s1]	GroupPQ[s2]	GroupPQ[s3]	GroupPQ[s4]	GroupS/N[c]	GroupS/N[s1]	GroupS/N[s2]	GroupS/N[s3]	GroupS/N[s4]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[s1-1]	Area[s1-2]	Area[s1-3]	Area[s2-1]	Area[s2-2]	Area[s2-3]	Area[s3-1]	Area[s3-2]	Area[s3-3]	Area[s3-4]	Area[s3-5]	Area[s4-1]	Area[s4-2]	Area[s4-3]	Area[s4-4]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[s1-1]	Height[s1-2]	Height[s1-3]	Height[s2-1]	Height[s2-2]	Height[s2-3]	Height[s3-1]	Height[s3-2]	Height[s3-3]	Height[s3-4]	Height[s3-5]	Height[s4-1]	Height[s4-2]	Height[s4-3]	Height[s4-4]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[s1-1]	NormArea[s1-2]	NormArea[s1-3]	NormArea[s2-1]	NormArea[s2-2]	NormArea[s2-3]	NormArea[s3-1]	NormArea[s3-2]	NormArea[s3-3]	NormArea[s3-4]	NormArea[s3-5]	NormArea[s4-1]	NormArea[s4-2]	NormArea[s4-3]	NormArea[s4-4]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[s1-1]	NormHeight[s1-2]	NormHeight[s1-3]	NormHeight[s2-1]	NormHeight[s2-2]	NormHeight[s2-3]	NormHeight[s3-1]	NormHeight[s3-2]	NormHeight[s3-3]	NormHeight[s3-4]	NormHeight[s3-5]	NormHeight[s4-1]	NormHeight[s4-2]	NormHeight[s4-3]	NormHeight[s4-4]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[s1-1]	TopPos[s1-2]	TopPos[s1-3]	TopPos[s2-1]	TopPos[s2-2]	TopPos[s2-3]	TopPos[s3-1]	TopPos[s3-2]	TopPos[s3-3]	TopPos[s3-4]	TopPos[s3-5]	TopPos[s4-1]	TopPos[s4-2]	TopPos[s4-3]	TopPos[s4-4]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(L)[s1-3]	Hwhm(L)[s2-1]	Hwhm(L)[s2-2]	Hwhm(L)[s2-3]	Hwhm(L)[s3-1]	Hwhm(L)[s3-2]	Hwhm(L)[s3-3]	Hwhm(L)[s3-4]	Hwhm(L)[s3-5]	Hwhm(L)[s4-1]	Hwhm(L)[s4-2]	Hwhm(L)[s4-3]	Hwhm(L)[s4-4]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	Hwhm(R)[s1-3]	Hwhm(R)[s2-1]	Hwhm(R)[s2-2]	Hwhm(R)[s2-3]	Hwhm(R)[s3-1]	Hwhm(R)[s3-2]	Hwhm(R)[s3-3]	Hwhm(R)[s3-4]	Hwhm(R)[s3-5]	Hwhm(R)[s4-1]	Hwhm(R)[s4-2]	Hwhm(R)[s4-3]	Hwhm(R)[s4-4]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[s1-1]	AreaScore[s1-2]	AreaScore[s1-3]	AreaScore[s2-1]	AreaScore[s2-2]	AreaScore[s2-3]	AreaScore[s3-1]	AreaScore[s3-2]	AreaScore[s3-3]	AreaScore[s3-4]	AreaScore[s3-5]	AreaScore[s4-1]	AreaScore[s4-2]	AreaScore[s4-3]	AreaScore[s4-4]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[s1-1]	DataId[s1-2]	DataId[s1-3]	DataId[s2-1]	DataId[s2-2]	DataId[s2-3]	DataId[s3-1]	DataId[s3-2]	DataId[s3-3]	DataId[s3-4]	DataId[s3-5]	DataId[s4-1]	DataId[s4-2]	DataId[s4-3]	DataId[s4-4]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[s1-1]	Scan[s1-2]	Scan[s1-3]	Scan[s2-1]	Scan[s2-2]	Scan[s2-3]	Scan[s3-1]	Scan[s3-2]	Scan[s3-3]	Scan[s3-4]	Scan[s3-5]	Scan[s4-1]	Scan[s4-2]	Scan[s4-3]	Scan[s4-4]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]
0	MG(16:1)+H	MG(16:1)+H	MG	(16:1)	(16:1)			329.2686365	C19 H37 O4	9.087323158	12.92043752	14.58396044	8.196156903	11.87024703	14.33623394	16.29465374	8.452392848	8E+07	1E+08	1E+08	7E+07	1,481,000.719	1,816,975.456	2,083,797.463	1,015,340.234	9,613,050.448	9E+07	1E+08	1E+08	8E+07	136,243.52	1,617,244.239	1,953,218.976	2,220,040.983	1,151,583.754	28.66426872	28.66426872	28.66426872	28.66426872	28.66426872	87.39868164	46.84018091	54.96667966	62.0478795	93.64706108	51.66066507	35.17111396	40.47912499	46.89164243	55.44418012	0.43	0.64	0.85	0.92	0.67	52.35	153.82	1,953,217.98	2,161,710.4	350.77	4,352,208.047	9,613,050.448	3,212,640.666	425,725.558	9E+07	5E+07	4E+07	1E+08	9E+07	3E+07	1E+08	1E+08	9E+07	3E+07	3E+07	1E+07	8E+07	5,463,962.024	4E+07	136,243.52	122,351.028	75,136.8	32,440.658	1,617,244.239	888,526.514	947,297.635	1,953,218.976	1,908,601.352	834,119.663	2,161,711.4	2,220,040.983	1,359,847.342	754,977.133	878,847.961	410,902.775	1,151,583.754	346,650.47	927,569.627																																							30.12	28.753	30.008	28.514	28.728	28.656	28.674	28.568	28.36	28.249	28.888	28.708	28.613	28.806	28.628	29.036	28.609	28.478	28.554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-10,692	-10,691	-10,690	-10,689	-10,700	-10,701	-10,702	-10,703	9194	-10,704	9149	9224	-10,695	-10,696	-10,697	-10,693	-10,694	-10,698	-10,699	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		329.26864		329.26864
1	MG(16:1)+H	MG(16:1)+H	MG	(16:1)	(16:1)			329.2686365	C19 H37 O4	0	0	0	0	0	0	0	0	-373,585.826	-373,585.826	-373,585.826	-373,585.826	-176,187.053	-176,187.053	-176,187.053	-176,187.053	373,585.826	0	0	0	0	176,187.053	0	0	0	0	58.169	58.169	58.169	58.169	58.169	67.83607551	NaN	NaN	NaN	NaN	51.86558044	NaN	NaN	NaN	NaN	1	0	0	0	0	164,554.34	0	0	0	0	373,585.826	298,609.396	0	57,703.423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176,187.053	150,049.069	0	52,108.607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																																							58.169	58.127		58.048																0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1		1																19396	-10,707	-10,706	-10,705	-10,717	-10,718	-10,719	-10,720	-10,721	-10,722	-10,709	-10,711	-10,712	-10,713	-10,714	-10,708	-10,710	-10,715	-10,716	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	329.268122	329.26864		329.26864
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	0.511849003	0.523658387	0.490430051	0.375438914	0.964282095	1.087116816	0.528324163	0.624325392	-1E+07	-1E+07	-1E+07	-1E+07	-48,930.597	119,342.885	-646,157.172	-514,643.37	2E+07	1E+07	1E+07	1E+07	8,120,877.519	1,369,917.9	1,320,987.303	1,489,260.785	723,760.728	855,274.53	0.023744972	0.023744972	0.023744972	0.023744972	0.023744972	128.0147059	40.88757211	49.82646679	91.2517857	59.81154675	89.0371828	27.68661032	15.35706374	44.18218388	87.19058604	0.82	0.61	0.55	0.59	0.16	1.25	1.34	5.1	9.39	4.94	2E+07	7,106,250.3	320,017.973	1,512,749.875	4,659,854.35	1E+07	1E+07	3,638,221.068	1E+07	1E+07	2,503,068.866	6,158,320.746	1E+07	2,444,137.482	393,015.486	1,819,404.874	4,003,481.457	8,120,877.519	3,772,208.857	1,369,917.9	684,924.46	382,508.531	65,068.82	751,589.158	1,015,135.177	1,320,987.303	1,097,884.304	1,391,275.557	1,489,260.785	175,683.764	390,930.476	466,815.053	463,022.485	723,760.728	91,092.769	166,543.72	486,661.582	855,274.53																																							0.024	0.015	0.006	1.745	0.023	0.031	0.021	0.031	0.022	0.024	0.059	0.026	0.021	0.018	0.02	0.03	2.105	0.042	0.024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	192	70	-9,522	42	23	26	27	190	18	-9,524	87	94	57	521	-9,523	-9,525	51	213	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.28368	331.283702	331.283567	
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	1.074617102	1.306042288	3.170478505	0.536988642	1.117669793	1.030326707	0.631769253	0.674230583	249,663.0732	1,023,993.915	7,262,253.833	-1,549,200.328	86,946.35	22,408.44	-272,086.137	-240,711.41	3,345,922.946	3,595,586.019	4,369,916.861	1E+07	1,796,722.618	738,901.19	825,847.54	761,309.63	466,815.053	498,189.78	1.053505249	1.053505249	1.053505249	1.053505249	1.053505249	77.62601046	16.36720864	66.10830367	94.09942496	75.08943989	68.61399473	33.37512059	6.262773532	36.56273404	88.73176612	0	0	0	0.59	0.7	1.145366047	1.643004931	1.481360584	9.39	1,598.1	3,345,922.946	1,326,883.25	2,175,547.222	136,113.222	2,902,599.411	2,629,577.334	3,595,586.019	4,369,916.861	730,902.1788	4,098,174.891	575,069.918	9,372,053.361	1E+07	3,821,688.611	759,278.1042	784,658.51	1,796,722.618	58,776.3843	1,500,262.428	738,901.19	646,613.034	336,719.733	66,090.447	410,596.81	631,027.034	825,847.54	676,420.44	761,309.63	695,518.335	139,256.11	326,743.63	466,815.053	338,995.907	396,200.09	80,352.659	287,476.389	59,877.75	498,189.78																																							0.022	1.27	1.352	1.163	0.023	1.218	0.022	0.023	0.022	1.009	1.019	0.023	0.021	1.248	0.023	1.462	1.713	0.038	0.023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-9,526	513	391	611	-9,533	-9,534	-9,535	-9,536	-9,537	356	-9,528	-9,529	421	392	-9,530	-9,527	246	-9,531	-9,532	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		331.283778	331.283081	331.28368
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	1.415211132	2.15573471	1.011301999	0.839298479	0.657204929	0.901005391	0.455373169	0.595880237	2E+07	5E+07	502,728.432	-7,148,224.101	-428,050.921	-123,615.353	-680,079.84	-504,627.55	4E+07	6E+07	1E+08	5E+07	4E+07	1,248,707.924	820,657.003	1,125,092.571	568,628.084	744,080.374	2.740414712	2.740414712	2.740414712	2.740414712	2.740414712	93.23178435	67.80155118	35.68911904	60.80100983	83.29860355	70.84161556	8.683300555	13.3775904	29.21605883	62.9722405	0.76	0.52	0.73	0.56	0.9	3.09	3.14	1,016,953.95	370.23	6.93	1E+07	4E+07	2E+07	887,943.242	1E+07	6E+07	3E+07	5E+07	1E+08	6E+07	2E+07	6,788,129.057	2E+07	3E+07	5E+07	5,683,706.988	7,510,525.228	4E+07	2E+07	1,248,707.924	785,527.257	532,830.716	113,886.71	691,613.019	820,657.003	783,696.33	858,997.623	1,016,954.95	1,125,092.571	243,523.61	366,831.339	475,346.127	473,596.737	568,628.084	102,859.42	349,366.292	607,601.255	744,080.374																																							2.624	2.531	2.592	3.312	2.56	3.382	2.776	2.707	2.906	2.489	3.101	2.683	2.752	2.228	3.099	2.921	2.782	2.572	3.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1179	836	530	965	706	845	853	679	1005	848	720	753	743	879	853	660	719	532	1047	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.283828	331.283953	331.284027	331.283717
1	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	0.587814212	0.865166488	0.40131818	0.404825544	0.710747459	0.964219161	0.493687462	0.579917977	-3E+07	-1E+07	-5E+07	-5E+07	-356,945.365	-44,154.512	-624,803.201	-518,392.441	8E+07	5E+07	7E+07	3E+07	3E+07	1,234,026.72	877,081.355	1,189,872.208	609,223.519	715,634.279	4.3297002	4.3297002	4.3297002	4.3297002	4.3297002	71.53593162	78.33591533	20.72416179	38.02804831	66.91390308	66.67710564	4.253933735	12.56143966	25.03556406	60.18924096	0.88	0.32	0.46	0.29	0.58	2.64	2.69	2.32	1.77	1.86	8E+07	5E+07	3E+07	9,584,935.018	3,170,424.798	4E+07	5E+07	5E+07	5E+07	7E+07	9,529,553.268	2E+07	2E+07	2E+07	3E+07	4,766,591.339	1E+07	3E+07	3E+07	1,234,026.72	844,759.56	595,645.24	121,529.475	813,382.405	877,081.355	875,712.212	927,066.277	1,114,278.006	1,189,872.208	296,411.58	441,603.773	554,008.074	516,342.791	609,223.519	111,342.065	384,352.632	695,516.321	715,634.279																																							4.383	3.606	4.824	4.936	4.225	4.338	4.596	3.823	4.845	4.822	4.902	4.708	3.875	4.988	4.492	4.801	4.397	4.71	4.157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1513	1503	1360	-9,557	1207	1679	1521	1513	1507	1345	1388	1585	1576	1547	1351	1352	1552	1528	1714	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.283978	331.283893	331.284022	331.28429
1	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	1.53749988	2.234118214	1.348505006	2.004075217	0.929009695	1.334907585	0.651834499	0.868872115	1,069,080.795	2,454,646.28	693,172.2642	1,997,093.525	-26,676.932	125,852.493	-130,834.589	-49,275.597	1,988,987.969	3,058,068.763	4,443,634.249	2,682,160.233	3,986,081.494	375,782.749	349,105.817	501,635.242	244,948.16	326,507.152	6.270817233	6.270817233	6.270817233	6.270817233	6.270817233	40.38717527	21.95039049	48.36205685	67.71724789	58.61930562	117.8167184	70.65420955	58.84959982	57.37587165	60.59616966	0	0.693282609	0.520817846	0.452650126	0.52	0.345698423	0.481774568	0.511912717	0.666859867	0.71	722,104.265	1,988,987.969	1,472,552.943	1,130,820.464	3,058,068.763	1,951,975.621	2,561,819.302	4,443,634.249	1,600,839.697	2,806,530.781	607,338.2565	2,682,160.233	1,312,003.554	512,117.722	1,290,712.463	788,479.8306	1,792,832.234	3,299,358.325	3,986,081.494	375,782.749	84,463.87	63,543.47	23,693.77	119,568.59	349,105.817	108314	115,856.68	409,826.995	501,635.242	41,137.12	86,187.89	231,880.618	230,601.447	244,948.16	34,564.08	210,837.306	303,083.893	326,507.152																																							6.08	5.403	6.334	5.398	6.987	6.653	6.649	6.45	6.292	6.46	6.425	6.639	6.22	6.266	6.337	7.184	6.044	6.44	6.558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1846	-9,560	-9,559	-9,558	-9,564	2012	-9,565	-9,566	2023	1845	-9,562	-9,563	1907	1879	2023	-9,561	1718	1864	2222	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.283838			
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	1.049051444	1.216569902	0.573763119	0.670934881	0.872105117	1.068721324	0.707053907	0.819025202	2,199,862.001	9,712,739.47	-2E+07	-1E+07	-130,587.377	70,168.073	-299,113.31	-184,784.751	4E+07	5E+07	5E+07	3E+07	3E+07	1,021,052.397	890,465.02	1,091,220.47	721,939.087	836,267.646	7.972390263	7.972390263	7.972390263	7.972390263	7.972390263	130.4923938	64.63105783	8.514034911	81.01124189	89.13657649	73.1381016	16.3947416	14.55468618	40.12313986	49.58829366	0.73	0.7	0.37	0.71	0.6	2.32	890,464.02	2.47	481,848.6	642,047.75	4E+07	1E+07	4,821,450.235	339,364.8177	8,712,486.711	5E+07	4E+07	5E+07	5E+07	5E+07	2E+07	3E+07	1,142,284.846	8,910,141.368	6,521,078.225	5,209,023.728	3,246,955.359	3E+07	2E+07	1,021,052.397	716,715.152	509,004.063	30,249.01	805,675.485	890,465.02	639,537.089	890,773.428	830,604.873	1,091,220.47	501,750.758	481,849.601	258,268.843	311,770.27	721,939.087	287,265.31	334,589.966	642,048.751	836,267.646																																							8.316	7.964	7.789	7.818	7.816	7.828	7.822	7.797	7.715	7.834	7.945	7.657	7.127	7.624	8.44	8.777	7.79	7.878	7.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2839	2501	2526	-9,576	2378	2345	2352	2190	2358	2178	-9,578	2109	2245	2065	2373	-9,577	2247	2223	2385	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.28388	331.283943	331.284076	
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	0.595705914	0.454614862	0.479857455	0.637666637	1.120240494	1.580902083	0.745853183	1.191652616	-5E+07	-7E+07	-6E+07	-4E+07	99,866.431	482,471.551	-211,083.094	159,178.178	1E+08	7E+07	6E+07	6E+07	8E+07	830,555.726	930,422.157	1,313,027.277	619,472.632	989,733.904	9.248209117	9.248209117	9.248209117	9.248209117	9.248209117	140.2820425	22.03005021	34.64470136	43.40227326	91.78248578	60.58452217	1.614990232	13.98391237	10.19548958	66.70020555	0.452954301	0.57	0.41	0.7	0.62	2.121864376	930,421.16	10.72	619,471.63	864,854.3	1E+08	1,198,437.691	3E+07	9,232,472.4	7E+07	7E+07	5E+07	4E+07	3E+07	6E+07	1E+07	4E+07	5E+07	5E+07	6E+07	107,556.299	2E+07	8E+07	7E+07	777,605.07	830,555.726	534,847.416	89,120.89	903,681.826	930,422.157	906,254.042	1,006,532.997	1,277,646.171	1,313,027.277	489,870.35	500,352.901	558,965.436	591,241.129	619,472.632	59,009.893	568,693.625	864,855.297	989,733.904																																							10.779	9.726	9.506	10.831	9.432	9.32	9.016	9.291	8.891	9.028	7.94	9.178	9.318	9.023	9.132	9.502	9.048	8.745	9.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	-9,584	3326	2858	-9,583	3219	3192	2929	3227	3035	2912	-9,586	-9,588	-9,589	-9,590	-9,591	-9,585	-9,587	-9,592	3211	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2		331.283854	331.283929	
1	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	13.03443011	13.87128414	7.861764151	10.64979709	1.04598234	1.057984882	0.726042178	0.970022683	1E+08	1E+08	8E+07	1E+08	50,319.218	63,453.794	-299,796.472	-32,804.662	1E+07	1E+08	2E+08	9E+07	1E+08	1,094,316.162	1,144,635.38	1,157,769.956	794,519.69	1,061,511.5	10.89473892	10.89473892	10.89473892	10.89473892	10.89473892	67.37771756	2.350918598	125.8987595	30.26290125	68.99422249	98.84241878	10.17103994	7.832953476	30.7672302	50.53369531	0.599995694	0.418067983	0.410101512	0.841601193	0.546328064	0.296953813	1,144,635.38	1,032,006.25	761,173.69	1,061,511.5	8,630,767.036	1E+07	5,528,773.587	902,102.6901	1E+08	1E+08	1E+08	2E+08	1E+07	2E+07	3E+07	6E+07	8E+07	8E+07	9E+07	8,712,356.333	6E+07	1E+08	1E+08	1,094,316.162	190,342.31	578,542.216	40,638.26	959,039.81	969,749.38	1,144,635.38	1,032,006.25	1,000,282.31	1,157,769.956	332,199.994	530,225.31	794,519.69	693,396.75	761,173.69	287,265.31	516,484.38	790,125.94	1,061,511.5																																							10.048	11.775	11.067	12.065	9.065	9.324	8.805	9.293	11.167	10.951	10.182	9.029	8.858	9.202	8.437	8.777	9.055	8.735	8.781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3005	-9,608	3188	-9,607	-9,618	-9,619	-9,620	-9,621	3547	3949	-9,610	-9,612	-9,613	-9,614	-9,615	-9,609	-9,611	-9,616	-9,617	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.283983		331.283837	
0	MG(16:0)+H	MG(16:0)+H	MG	(16:0)	(16:0)			331.2842865	C19 H39 O4	0.520268473	2.082714005	4.282409136	3.474831244	0.719632915	1.093583886	0.498702079	0.675451771	-4,701,268.116	1E+07	3E+07	2E+07	-330,793.701	110,415.815	-591,460.994	-382,921.233	9,799,789.787	5,098,521.671	2E+07	4E+07	3E+07	1,179,859.26	849,065.559	1,290,275.075	588,398.266	796,938.027	12.28924691	12.28924691	12.28924691	12.28924691	12.28924691	51.67132477	31.23619952	36.68246245	53.22022771	80.92746943	88.32491781	5.145278237	51.05340609	32.18671584	73.84015495	0.436778332	0.55	0.377521603	0.406710853	0.569881846	0.465697074	0.78	0.529111868	3.040127437	1.302834266	7,989,482.301	1,773,910.625	9,799,789.787	7,158,765.085	4,144,240.22	2,643,500.165	5,098,521.671	1E+07	2E+07	1E+07	1E+07	4E+07	9,390,423.828	3E+07	3E+07	1E+07	4,389,340.234	3E+07	1E+07	1,179,859.26	825,575.405	212,043.93	100,203.21	766,313.136	816,887.534	849,065.559	955,248.437	399,212.82	1,290,275.075	314,631.62	369,441.88	262,736.19	588,398.266	391,932.44	197,692.58	168,405.84	406,812.97	796,938.027																																							12.264	11.779	13.862	13.504	12.149	12.402	12.462	11.686	13.805	12.902	13.939	13.323	12.793	13.016	13.638	13.619	13.897	12.187	11.905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3665	3657	-9,634	-9,633	4168	4097	3820	3782	-9,643	4133	-9,636	-9,638	-9,639	-9,640	-9,641	-9,635	-9,637	-9,642	3551	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	331.283883	331.283898		
